Outputed to -> /Users/aaronphillips/Documents/UCCS/Compilers/Compilers/Project 1/xhasm test files/Pong.hack
Symbolic Table Time!
RAM Addresses:
|Name                                    |Value     |Line Num  |
|SP                                      |0         |-1        |
|LCL                                     |1         |-1        |
|ARG                                     |2         |-1        |
|THIS                                    |3         |-1        |
|THAT                                    |4         |-1        |
|R0                                      |0         |-1        |
|R1                                      |1         |-1        |
|R2                                      |2         |-1        |
|R3                                      |3         |-1        |
|R4                                      |4         |-1        |
|R5                                      |5         |-1        |
|R6                                      |6         |-1        |
|R7                                      |7         |-1        |
|R8                                      |8         |-1        |
|R9                                      |9         |-1        |
|R10                                     |10        |-1        |
|R11                                     |11        |-1        |
|R12                                     |12        |-1        |
|R13                                     |13        |-1        |
|R14                                     |14        |-1        |
|R15                                     |15        |-1        |
|SCREEN                                  |16384     |-1        |
|KBD                                     |24576     |-1        |
|ponggame.0                              |16        |4711      |
|math.1                                  |17        |6838      |
|math.0                                  |18        |6862      |
|memory.0                                |19        |8846      |
|output.4                                |20        |10280     |
|output.2                                |21        |10292     |
|output.1                                |22        |10303     |
|output.0                                |23        |10312     |
|output.3                                |24        |10336     |
|output.5                                |25        |10403     |
|output.6                                |26        |19009     |
|screen.1                                |27        |20955     |
|screen.2                                |28        |20967     |
|screen.0                                |29        |20991     |
ROM Addresses:
|Name                                    |Value     |Line Num  |
|END_EQ                                  |19        |29        |
|END_GT                                  |35        |46        |
|END_LT                                  |51        |63        |
|RET_ADDRESS_CALL0                       |145       |158       |
|ball.new                                |145       |159       |
|RET_ADDRESS_CALL1                       |163       |178       |
|RET_ADDRESS_CALL2                       |333       |349       |
|ball.dispose                            |346       |363       |
|RET_ADDRESS_CALL3                       |376       |394       |
|ball.show                               |387       |406       |
|RET_ADDRESS_CALL4                       |418       |438       |
|RET_ADDRESS_CALL5                       |441       |462       |
|ball.hide                               |452       |474       |
|RET_ADDRESS_CALL6                       |480       |503       |
|RET_ADDRESS_CALL7                       |503       |527       |
|ball.draw                               |514       |539       |
|RET_ADDRESS_CALL8                       |588       |614       |
|ball.getleft                            |599       |626       |
|ball.getright                           |620       |648       |
|ball.setdestination                     |652       |681       |
|LOOP_ball.setdestination                |654       |684       |
|RET_ADDRESS_CALL9                       |747       |778       |
|RET_ADDRESS_CALL10                      |774       |806       |
|RET_ADDRESS_LT0                         |798       |831       |
|ball.setdestination$if_true0            |826       |860       |
|RET_ADDRESS_LT1                         |886       |921       |
|RET_ADDRESS_LT2                         |916       |952       |
|ball.setdestination$if_false0           |930       |967       |
|RET_ADDRESS_LT3                         |948       |986       |
|RET_ADDRESS_LT4                         |979       |1018      |
|ball.setdestination$if_end0             |991       |1031      |
|RET_ADDRESS_CALL11                      |1016      |1057      |
|RET_ADDRESS_CALL12                      |1062      |1104      |
|RET_ADDRESS_CALL13                      |1109      |1152      |
|ball.move                               |1126      |1170      |
|RET_ADDRESS_CALL14                      |1156      |1201      |
|RET_ADDRESS_LT5                         |1178      |1224      |
|ball.move$if_true0                      |1185      |1232      |
|ball.move$if_false0                     |1219      |1267      |
|ball.move$if_true1                      |1267      |1316      |
|ball.move$if_true2                      |1283      |1333      |
|ball.move$if_false2                     |1309      |1360      |
|ball.move$if_end2                       |1333      |1385      |
|ball.move$if_false1                     |1335      |1388      |
|ball.move$if_true3                      |1351      |1405      |
|ball.move$if_false3                     |1377      |1432      |
|ball.move$if_end3                       |1401      |1457      |
|ball.move$if_end1                       |1401      |1458      |
|ball.move$if_end0                       |1401      |1459      |
|ball.move$if_true4                      |1417      |1476      |
|ball.move$if_true5                      |1433      |1493      |
|ball.move$if_false5                     |1459      |1520      |
|ball.move$if_end5                       |1483      |1545      |
|ball.move$if_false4                     |1485      |1548      |
|ball.move$if_true6                      |1501      |1565      |
|ball.move$if_false6                     |1527      |1592      |
|ball.move$if_end6                       |1551      |1617      |
|ball.move$if_end4                       |1551      |1618      |
|RET_ADDRESS_GT0                         |1571      |1639      |
|ball.move$if_true7                      |1581      |1650      |
|ball.move$if_false7                     |1612      |1682      |
|RET_ADDRESS_LT6                         |1632      |1703      |
|ball.move$if_true8                      |1642      |1714      |
|ball.move$if_false8                     |1675      |1748      |
|RET_ADDRESS_GT1                         |1695      |1769      |
|ball.move$if_true9                      |1705      |1780      |
|ball.move$if_false9                     |1738      |1814      |
|RET_ADDRESS_LT7                         |1758      |1835      |
|ball.move$if_true10                     |1768      |1846      |
|ball.move$if_false10                    |1801      |1880      |
|RET_ADDRESS_CALL15                      |1819      |1899      |
|ball.bounce                             |1835      |1916      |
|LOOP_ball.bounce                        |1837      |1919      |
|RET_ADDRESS_CALL16                      |1882      |1965      |
|RET_ADDRESS_CALL17                      |1916      |2000      |
|RET_ADDRESS_EQ0                         |1939      |2024      |
|ball.bounce$if_true0                    |1946      |2032      |
|ball.bounce$if_false0                   |1963      |2050      |
|RET_ADDRESS_LT8                         |1979      |2067      |
|RET_ADDRESS_EQ1                         |1997      |2086      |
|RET_ADDRESS_LT9                         |2018      |2108      |
|RET_ADDRESS_EQ2                         |2042      |2133      |
|ball.bounce$if_true1                    |2054      |2146      |
|ball.bounce$if_false1                   |2071      |2164      |
|ball.bounce$if_end1                     |2086      |2180      |
|ball.bounce$if_end0                     |2086      |2181      |
|RET_ADDRESS_EQ3                         |2103      |2199      |
|ball.bounce$if_true2                    |2110      |2207      |
|RET_ADDRESS_CALL18                      |2153      |2251      |
|RET_ADDRESS_CALL19                      |2173      |2272      |
|RET_ADDRESS_CALL20                      |2214      |2314      |
|ball.bounce$if_false2                   |2227      |2328      |
|RET_ADDRESS_EQ4                         |2246      |2348      |
|ball.bounce$if_true3                    |2253      |2356      |
|RET_ADDRESS_CALL21                      |2290      |2394      |
|RET_ADDRESS_CALL22                      |2310      |2415      |
|RET_ADDRESS_CALL23                      |2351      |2457      |
|ball.bounce$if_false3                   |2364      |2471      |
|RET_ADDRESS_EQ5                         |2383      |2491      |
|ball.bounce$if_true4                    |2390      |2499      |
|RET_ADDRESS_CALL24                      |2432      |2542      |
|RET_ADDRESS_CALL25                      |2453      |2564      |
|RET_ADDRESS_CALL26                      |2494      |2606      |
|ball.bounce$if_false4                   |2507      |2620      |
|RET_ADDRESS_CALL27                      |2543      |2657      |
|RET_ADDRESS_CALL28                      |2564      |2679      |
|RET_ADDRESS_CALL29                      |2605      |2721      |
|ball.bounce$if_end4                     |2616      |2733      |
|ball.bounce$if_end3                     |2616      |2734      |
|ball.bounce$if_end2                     |2616      |2735      |
|RET_ADDRESS_CALL30                      |2648      |2768      |
|bat.new                                 |2659      |2780      |
|RET_ADDRESS_CALL31                      |2677      |2799      |
|RET_ADDRESS_CALL32                      |2773      |2896      |
|bat.dispose                             |2786      |2910      |
|RET_ADDRESS_CALL33                      |2816      |2941      |
|bat.show                                |2827      |2953      |
|RET_ADDRESS_CALL34                      |2858      |2985      |
|RET_ADDRESS_CALL35                      |2881      |3009      |
|bat.hide                                |2892      |3021      |
|RET_ADDRESS_CALL36                      |2920      |3050      |
|RET_ADDRESS_CALL37                      |2943      |3074      |
|bat.draw                                |2954      |3086      |
|RET_ADDRESS_CALL38                      |3033      |3166      |
|bat.setdirection                        |3044      |3178      |
|bat.getleft                             |3078      |3213      |
|bat.getright                            |3099      |3235      |
|bat.setwidth                            |3133      |3270      |
|RET_ADDRESS_CALL39                      |3163      |3301      |
|RET_ADDRESS_CALL40                      |3200      |3339      |
|bat.move                                |3211      |3351      |
|RET_ADDRESS_EQ6                         |3240      |3381      |
|bat.move$if_true0                       |3247      |3389      |
|RET_ADDRESS_LT10                        |3286      |3429      |
|bat.move$if_true1                       |3293      |3437      |
|bat.move$if_false1                      |3303      |3448      |
|RET_ADDRESS_CALL41                      |3319      |3465      |
|RET_ADDRESS_CALL42                      |3424      |3571      |
|RET_ADDRESS_CALL43                      |3448      |3596      |
|RET_ADDRESS_CALL44                      |3518      |3667      |
|bat.move$if_false0                      |3525      |3675      |
|RET_ADDRESS_GT2                         |3579      |3730      |
|bat.move$if_true2                       |3586      |3738      |
|bat.move$if_false2                      |3611      |3764      |
|RET_ADDRESS_CALL45                      |3627      |3781      |
|RET_ADDRESS_CALL46                      |3706      |3861      |
|RET_ADDRESS_CALL47                      |3730      |3886      |
|RET_ADDRESS_CALL48                      |3826      |3983      |
|bat.move$if_end0                        |3831      |3989      |
|main.main                               |3837      |3996      |
